accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,42.0,0.2112984143107565,-0.01657250497229054,0.4409963369792054
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,119.0,-0.3413745311361884,-0.01660416061898945,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,70.0,0.2112984143107565,-0.01659394729982278,2.0143687026661867
0.401365691981855,-0.24946711180638323,1.2649976159819887,1.1415489549126425,99.0,-0.06503805841271594,-0.01659394729982278,0.09895886617768779
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,89.0,-0.3413745311361884,-0.01657250497229054,1.5697199906242136
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,56.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,115.0,-0.06503805841271594,-0.016604047764634016,-0.003652375062767513
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,329.0,0.4876348870342289,-0.01659394729982278,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,-0.06503805841271594,-0.01657250497229054,-0.3798935929444369
1.39927524515855,2.1292179984305863,-0.43915146595191223,1.1415489549126425,199.0,0.2112984143107565,-0.01657250497229054,-0.2088748575436781
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,168.0,-0.06503805841271594,-0.01660339885209028,-0.03785612214291928
1.39927524515855,2.1292179984305863,-0.43915146595191223,1.1415489549126425,129.0,-0.06503805841271594,-0.01657250497229054,-0.27728235170398163
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,64.0,-0.06503805841271594,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
0.9003204685702025,2.1292179984305863,2.117072156948939,1.1415489549126425,290.0,0.2112984143107565,-0.01660339885209028,0.5436075782196608
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,135.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,99.0,-0.06503805841271594,-0.01659578118309856,1.090867531502089
0.401365691981855,0.9398754433121016,1.2649976159819887,-0.5468580609956212,249.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
6.3888230110420245,10.45461588425998,11.489892107585394,9.58358403445396,1250.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
1.39927524515855,2.1292179984305863,1.2649976159819887,2.8299559708209063,190.0,-0.06503805841271594,-0.01659394729982278,-0.27728235170398163
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,249.0,0.2112984143107565,-0.01659394729982278,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,71.0,-0.06503805841271594,-0.01657250497229054,0.40679258989905365
-0.59654386119484,-0.24946711180638323,3.82122123888284,-0.5468580609956212,125.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,250.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,80.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,80.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,60.0,-0.06503805841271594,-0.016604132405400592,-0.3114860987841334
1.39927524515855,0.9398754433121016,2.117072156948939,0.2973454469585106,399.0,-0.06503805841271594,-0.01657250497229054,-0.4825048341848922
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,122.0,-0.06503805841271594,-0.01659394729982278,1.8433499672654279
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,130.0,-0.3413745311361884,-0.01657250497229054,2.3906099205478557
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,120.0,-0.06503805841271594,-0.016604047764634016,2.0485724497463385
-0.59654386119484,-0.24946711180638323,1.2649976159819887,0.2973454469585106,55.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
1.39927524515855,2.1292179984305863,0.4129230750150382,1.1415489549126425,350.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,60.0,-0.06503805841271594,-0.016604132405400592,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,99.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,-0.06503805841271594,-0.01657250497229054,-0.34568984586428514
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,105.0,-0.3413745311361884,-0.01657250497229054,-0.2088748575436781
2.397184798335245,2.1292179984305863,0.4129230750150382,1.9857524628667742,250.0,-0.06503805841271594,-0.01657250497229054,-0.4825048341848922
0.9003204685702025,0.9398754433121016,1.2649976159819887,0.2973454469585106,225.0,0.2112984143107565,-0.01657250497229054,0.8172375548608749
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,79.0,-0.3413745311361884,-0.01657250497229054,-0.03785612214291928
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,-0.3413745311361884,-0.01657250497229054,-0.24307860462382988
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,110.0,-0.3413745311361884,-0.01657250497229054,-0.34568984586428514
2.397184798335245,2.1292179984305863,2.117072156948939,1.9857524628667742,223.0,-0.06503805841271594,-0.01657250497229054,-0.27728235170398163
1.39927524515855,2.1292179984305863,2.117072156948939,1.1415489549126425,249.0,0.2112984143107565,-0.01657250497229054,-0.3798935929444369
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,170.0,0.2112984143107565,-0.01660385026951201,1.1592750256623925
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,90.0,-0.3413745311361884,-0.01657250497229054,-0.2088748575436781
-0.09758908460649249,0.9398754433121016,0.4129230750150382,0.2973454469585106,225.0,-0.06503805841271594,-0.01660339885209028,-0.516708581265044
1.39927524515855,-0.24946711180638323,-0.43915146595191223,1.1415489549126425,130.0,-0.06503805841271594,-0.01657250497229054,-0.3798935929444369
-0.09758908460649249,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,69.0,-0.3413745311361884,-0.01659394729982278,0.09895886617768779
0.401365691981855,0.9398754433121016,2.117072156948939,0.2973454469585106,300.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,0.4129230750150382,0.2973454469585106,179.0,-0.06503805841271594,-0.016583649339889532,5.058502192799694
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,34.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,299.0,0.2112984143107565,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.06503805841271594,-0.016601706036758784,-0.24307860462382988
1.39927524515855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,95.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,118.0,-0.06503805841271594,-0.01657250497229054,-0.2088748575436781
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,-0.3413745311361884,-0.016604047764634016,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,175.0,-0.06503805841271594,-0.016604132405400592,-0.3114860987841334
1.39927524515855,2.1292179984305863,0.4129230750150382,1.9857524628667742,300.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
2.397184798335245,2.1292179984305863,2.117072156948939,1.1415489549126425,199.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,110.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,99.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,130.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,110.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,99.0,-0.3413745311361884,-0.01657250497229054,-0.14046736338337457
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,55.0,-0.3413745311361884,-0.01657250497229054,-0.24307860462382988
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,55.0,0.7639713597577014,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,120.0,0.2112984143107565,-0.016601706036758784,0.20157010741814307
0.9003204685702025,0.9398754433121016,-0.43915146595191223,2.8299559708209063,249.0,-0.3413745311361884,-0.01660339885209028,-0.27728235170398163
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,80.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,200.0,-0.06503805841271594,-0.016604075978222874,-0.10626361630322281
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
0.9003204685702025,0.9398754433121016,0.4129230750150382,0.2973454469585106,240.0,-0.3413745311361884,-0.01660385026951201,0.03055137201738425
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,210.0,-0.3413745311361884,-0.01660255244442453,0.4409963369792054
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,28.0,0.2112984143107565,-0.01660085962909304,-0.516708581265044
-1.0954986377831875,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,59.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.06503805841271594,-0.01657250497229054,0.33838509573875014
2.397184798335245,2.1292179984305863,0.4129230750150382,2.8299559708209063,425.0,0.2112984143107565,-0.01660348349285685,-0.4140973400245887
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,110.0,-0.3413745311361884,-0.01657250497229054,1.4329050023036067
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,259.0,0.4876348870342289,-0.016583649339889532,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,0.7639713597577014,-0.016603596347212285,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,160.0,-0.06503805841271594,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,165.0,0.2112984143107565,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,125.0,-0.3413745311361884,-0.01660416061898945,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,157.0,-0.06503805841271594,-0.01657250497229054,-0.4140973400245887
-0.09758908460649249,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,150.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,85.0,-0.06503805841271594,-0.01657250497229054,0.30418134865859836
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,90.0,-0.3413745311361884,-0.01660339885209028,1.398701255223455
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,185.0,0.4876348870342289,-0.01657250497229054,-0.4483010871047405
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,50.0,-0.3413745311361884,-0.01659394729982278,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,105.0,-0.06503805841271594,-0.01659394729982278,0.5778113252998126
0.401365691981855,0.9398754433121016,1.2649976159819887,-0.5468580609956212,200.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,99.0,0.2112984143107565,-0.01657250497229054,0.23577385449829485
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,115.0,7.6723831778445115,-0.016599166813761546,0.4409963369792054
1.39927524515855,2.1292179984305863,2.9691466979158894,1.1415489549126425,225.0,1.0403078324811739,-0.016599166813761546,-0.14046736338337457
-1.0954986377831875,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,105.0,-0.3413745311361884,-0.01657250497229054,-0.003652375062767513
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,97.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,135.0,-0.06503805841271594,-0.01660385026951201,-0.4825048341848922
-0.59654386119484,-1.438809666924868,-0.43915146595191223,0.2973454469585106,85.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,115.0,-0.3413745311361884,-0.016603427065679136,2.9036661267501325
2.397184798335245,0.9398754433121016,1.2649976159819887,1.9857524628667742,329.0,0.2112984143107565,-0.01657250497229054,-0.14046736338337457
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,249.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
0.401365691981855,0.9398754433121016,1.2649976159819887,1.1415489549126425,225.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,66.0,-0.3413745311361884,-0.01657250497229054,0.6120150723799643
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,120.0,-0.3413745311361884,-0.01657250497229054,0.2699776015784466
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,60.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.09758908460649249,-1.438809666924868,-0.43915146595191223,0.2973454469585106,105.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,0.4876348870342289,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,85.0,-0.3413745311361884,-0.01660416061898945,-0.34568984586428514
0.401365691981855,0.9398754433121016,-0.43915146595191223,-0.5468580609956212,220.0,0.4876348870342289,-0.01657250497229054,0.06475511909753602
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,-0.06503805841271594,-0.01657250497229054,-0.4140973400245887
0.9003204685702025,2.1292179984305863,2.117072156948939,1.1415489549126425,250.0,0.4876348870342289,-0.01657250497229054,0.8514413019410266
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,-0.06503805841271594,-0.01659394729982278,0.40679258989905365
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,130.0,-0.3413745311361884,-0.01657250497229054,-0.03785612214291928
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,80.0,0.2112984143107565,-0.01659394729982278,-0.03785612214291928
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,100.0,-0.3413745311361884,-0.01660385026951201,0.03055137201738425
1.39927524515855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,180.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-1.438809666924868,-0.43915146595191223,0.2973454469585106,96.0,0.2112984143107565,-0.016602834580313114,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.06503805841271594,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,80.0,-0.3413745311361884,-0.01657250497229054,-0.003652375062767513
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,25.0,1.3166443052046464,-0.01657250497229054,-0.4483010871047405
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,-0.06503805841271594,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,75.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,1.3166443052046464,-0.01657250497229054,-0.3114860987841334
1.39927524515855,0.9398754433121016,0.4129230750150382,1.9857524628667742,117.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,50.0,-0.3413745311361884,-0.01657250497229054,-0.34568984586428514
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,130.0,-0.06503805841271594,-0.01657250497229054,-0.34568984586428514
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,-0.3413745311361884,-0.01657250497229054,0.20157010741814307
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,70.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
0.9003204685702025,-0.24946711180638323,0.4129230750150382,1.1415489549126425,180.0,0.2112984143107565,-0.01660255244442453,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,189.0,0.4876348870342289,-0.01659394729982278,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,114.0,0.2112984143107565,-0.01657250497229054,0.09895886617768779
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,60.0,-0.3413745311361884,-0.01660385026951201,8.034228188772898
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,99.0,-0.06503805841271594,-0.016603906696689725,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,85.0,-0.06503805841271594,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,139.0,0.7639713597577014,-0.01657250497229054,-0.3114860987841334
0.9003204685702025,-1.438809666924868,-0.43915146595191223,1.1415489549126425,80.0,-0.3413745311361884,-0.01657250497229054,1.7749424731051244
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,70.0,-0.3413745311361884,-0.01657250497229054,-0.14046736338337457
1.39927524515855,0.9398754433121016,-0.43915146595191223,1.1415489549126425,135.0,-0.3413745311361884,-0.01657250497229054,4.750668469078328
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,121.0,-0.06503805841271594,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,149.0,0.4876348870342289,-0.016603652774390004,-0.3114860987841334
-0.09758908460649249,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,69.0,-0.3413745311361884,-0.01659394729982278,0.9540525431814819
-1.0954986377831875,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,108.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,99.0,-0.3413745311361884,-0.01657250497229054,0.03055137201738425
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,120.0,-0.3413745311361884,-0.01657250497229054,-0.14046736338337457
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,-0.06503805841271594,-0.016604047764634016,0.8514413019410266
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,0.4876348870342289,-0.01657250497229054,-0.4483010871047405
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,142.0,-0.3413745311361884,-0.01657250497229054,2.0143687026661867
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,115.0,-0.06503805841271594,-0.01657250497229054,-0.4483010871047405
-0.09758908460649249,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,125.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,114.0,-0.06503805841271594,-0.016601706036758784,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,140.0,0.2112984143107565,-0.016603963123867443,-0.4825048341848922
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,175.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
0.401365691981855,0.9398754433121016,-0.43915146595191223,1.1415489549126425,293.0,0.4876348870342289,-0.01660085962909304,-0.003652375062767513
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,57.0,-0.3413745311361884,-0.016604104191811735,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,105.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.3413745311361884,-0.016603427065679136,0.3725888428189019
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,94.0,-0.3413745311361884,-0.01660339885209028,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,59.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,-0.06503805841271594,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,85.0,-0.3413745311361884,-0.01660255244442453,-0.24307860462382988
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.016604047764634016,-0.34568984586428514
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,55.0,-0.06503805841271594,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.06503805841271594,-0.016603116716201696,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,78.0,0.2112984143107565,-0.01657250497229054,-0.3798935929444369
1.39927524515855,0.9398754433121016,2.117072156948939,0.2973454469585106,115.0,5.18535492333326,-0.016576031670897814,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,80.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,200.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,95.0,0.7639713597577014,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,80.0,0.2112984143107565,-0.01657250497229054,-0.10626361630322281
0.9003204685702025,0.9398754433121016,1.2649976159819887,1.1415489549126425,100.0,4.909018450609787,-0.01660227030853595,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,115.0,0.2112984143107565,-0.01660385026951201,1.945961208505883
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,132.0,0.7639713597577014,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,199.0,-0.06503805841271594,-0.01657250497229054,0.03055137201738425
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,200.0,-0.3413745311361884,-0.016604217046167165,-0.4825048341848922
1.39927524515855,0.9398754433121016,-0.43915146595191223,2.8299559708209063,250.0,0.2112984143107565,-0.016601706036758784,-0.17467111046352635
0.9003204685702025,-0.24946711180638323,-0.43915146595191223,1.9857524628667742,105.0,-0.06503805841271594,-0.01657250497229054,1.090867531502089
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.06503805841271594,-0.016603116716201696,-0.03785612214291928
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,80.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
2.8961395749235925,2.1292179984305863,2.117072156948939,3.674159478775038,399.0,-0.3413745311361884,-0.016602975648257405,0.30418134865859836
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,45.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,55.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,84.0,-0.06503805841271594,-0.016597473998430055,-0.17467111046352635
0.9003204685702025,0.9398754433121016,0.4129230750150382,1.1415489549126425,199.0,-0.06503805841271594,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,-0.06503805841271594,-0.016601564968814493,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,0.7639713597577014,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,179.0,0.2112984143107565,-0.016603427065679136,0.33838509573875014
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,0.4876348870342289,-0.01660255244442453,1.398701255223455
