PassengerId,Age_categories_Missing,Age_categories_Infant,Age_categories_Child,Age_categories_Teenager,Age_categories_Young Adult,Age_categories_Adult,Age_categories_Senior,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,SibSp_scaled,Parch_scaled,Fare_scaled,Fare_categories_0-12,Fare_categories_12-50,Fare_categories_50-100,Fare_categories_100+,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Cabin_type_A,Cabin_type_B,Cabin_type_C,Cabin_type_D,Cabin_type_E,Cabin_type_F,Cabin_type_G,Cabin_type_T,Cabin_type_Unknown
1196,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1197,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0.125,0.1111111111111111,0.051822148727810165,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1198,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.125,0.2222222222222222,0.29580589980036276,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1199,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.1111111111111111,0.018249984580226933,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1200,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.125,0.1111111111111111,0.18249984580226933,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1201,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.125,0.0,0.027537567642055148,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1202,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.016908073949327893,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1203,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014102260811993537,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1204,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.014785415314996686,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1205,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1206,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0,0.0,0.2647385704347907,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1207,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.015094396337354966,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1208,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.125,0.0,0.2859895551532101,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1209,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.020494635090094415,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1210,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015330377421392339,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1211,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.25,0.0,0.061483905270283246,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1212,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015175789316712771,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1213,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014110458666029575,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1214,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1215,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.051822148727810165,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1216,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.41250332793836464,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1217,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.013760683560491965,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1218,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.25,0.1111111111111111,0.07612293033463641,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1219,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.0,0.0,0.15458810467956932,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1220,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.125,0.0,0.050748620223090936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1221,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1222,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.2222222222222222,0.07173122281533045,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1223,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.0,0.0,0.057970539254838485,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1224,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014102260811993537,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1225,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.125,0.1111111111111111,0.030725752114070404,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1226,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015411575213749286,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1227,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.050748620223090936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1228,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1229,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.0,0.2222222222222222,0.014110458666029575,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1230,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.061483905270283246,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1231,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.014110458666029575,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1232,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.020494635090094415,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1233,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.014793613169032724,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1234,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.125,1.0,0.13575255909676825,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1235,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0,0.1111111111111111,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1236,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.125,0.1111111111111111,0.028302115124416098,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1237,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.014931805565640218,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1238,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1239,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.0,0.0,0.014110458666029575,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1240,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.026350245115835676,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1241,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0,0.04098927018018883,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1242,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0,0.1111111111111111,0.12366716556464086,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1243,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.020494635090094415,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1244,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.1434624456306609,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1245,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.125,0.2222222222222222,0.12687155055772734,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1246,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.125,0.2222222222222222,0.04015972542654215,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1247,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.050748620223090936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1248,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.25,0.0,0.10048070654571319,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1249,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.01537917417160685,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1250,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1251,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.125,0.0,0.030351578633425542,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1252,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1.0,0.2222222222222222,0.13575255909676825,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1253,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.125,0.1111111111111111,0.07222738817151159,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1254,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0,0.04098927018018883,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1255,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.016908073949327893,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1256,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.125,0.0,0.1082149914547131,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1257,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.125,1.0,0.13575255909676825,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1258,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.125,0.0,0.028220722145058292,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1259,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.07746484096553544,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1260,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0,0.1111111111111111,0.11594107850967697,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1261,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.0,0.0,0.027049600139910042,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1262,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.125,0.0,0.022446505098674838,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1263,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.2625265161540666,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1264,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1265,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1266,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.125,0.1111111111111111,0.15977676072337862,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1267,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0,0.0,0.5121218935012878,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1268,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.25,0.0,0.016908073949327893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1269,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.022446505098674838,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1270,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.09759350042902103,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1271,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.5,0.2222222222222222,0.06126431989431795,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1272,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1273,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.01537917417160685,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1274,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.028302115124416098,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1275,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.125,0.0,0.031425107138144774,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1276,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025130326360472913,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1277,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.125,0.2222222222222222,0.12687155055772734,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1278,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015175789316712771,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1279,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0,0.025374310111545468,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1280,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1281,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.375,0.1111111111111111,0.04113566043083236,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1282,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.18249984580226933,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1283,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.1111111111111111,0.07690367833806856,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1284,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,0.2222222222222222,0.03952536767375352,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1285,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0,0.020494635090094415,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1286,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.375,0.1111111111111111,0.04298993693898376,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1287,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.125,0.0,0.11711220051482524,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1288,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.014151057562208049,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1289,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.125,0.1111111111111111,0.15458810467956932,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1290,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015175789316712771,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1291,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.015094396337354966,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1292,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.32179836714362564,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1293,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.125,0.0,0.04098927018018883,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1294,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0,0.1111111111111111,0.11594107850967697,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1295,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.09193307740413781,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1296,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.125,0.0,0.05410739813385612,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1297,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.0,0.0,0.02705779799394608,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1298,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.125,0.0,0.020494635090094415,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1299,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.125,0.1111111111111111,0.41282050681475896,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1300,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.01506999796224771,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1301,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.125,0.1111111111111111,0.026887009368195294,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1302,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.015126992566498259,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1303,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.125,0.0,0.17566830077223786,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1304,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0.015175789316712771,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1305,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1306,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0,0.0,0.2125586439344078,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1307,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0,0.0,0.014151057562208049,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1308,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015712553569072387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1309,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.125,0.1111111111111111,0.04364049521284362,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
